run_id,start_date,end_date,duration_years,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
1,2002-02-23,2026-07-08,24.4,8063.52,8163515.92,26058,51.5,1.18,3998.02,-3604.96,-74.27,"{'Trailing Stop': {'count': 92, 'wins': 18, 'total_pnl': -579974.32}, 'Rotated Out': {'count': 263, 'wins': 187, 'total_pnl': 1902764.2100000002}, 'Death Cross': {'count': 25703, 'wins': 13211, 'total_pnl': 6740725.499999994}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 14977.2, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 52788.22, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 57.14, 'pnl': 9786.82, 'reason': 'Rotated Out'}]","[{'t': 'HL', 'r': -34.66, 'pnl': -5887.4, 'reason': 'Trailing Stop (34.7%)'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -10969.42, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -625177.04, 'reason': 'Death Cross'}]",960.13,7103.39
2,2002-07-24,2026-07-08,24.0,11552.2,11652204.59,24543,51.6,1.18,6014.08,-5444.81,-74.27,"{'Trailing Stop': {'count': 89, 'wins': 27, 'total_pnl': -696593.8300000001}, 'Death Cross': {'count': 24172, 'wins': 12453, 'total_pnl': 9567974.350000016}, 'Rotated Out': {'count': 282, 'wins': 190, 'total_pnl': 2680823.8499999996}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 54631.85, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 21371.84, 'reason': 'Death Cross'}, {'t': 'XOM', 'r': 62.02, 'pnl': 19726.56, 'reason': 'Trailing Stop (8.3%)'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -10317.39, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -5.93, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -892298.14, 'reason': 'Death Cross'}]",1263.27,10288.93
3,2002-08-06,2026-07-08,23.9,12154.06,12254058.29,24447,51.6,1.18,6345.74,-5745.61,-74.27,"{'Rotated Out': {'count': 287, 'wins': 195, 'total_pnl': 2818829.4499999997}, 'Trailing Stop': {'count': 84, 'wins': 26, 'total_pnl': -714966.81}, 'Death Cross': {'count': 24076, 'wins': 12401, 'total_pnl': 10050195.65000001}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 57775.97, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 22477.28, 'reason': 'Death Cross'}, {'t': 'XOM', 'r': 62.02, 'pnl': 20865.48, 'reason': 'Trailing Stop (8.3%)'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -10850.76, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -5.19, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -937765.57, 'reason': 'Death Cross'}]",1233.83,10920.23
4,2002-09-02,2026-07-08,23.8,12499.26,12599261.61,24446,51.6,1.18,6524.78,-5909.08,-74.27,"{'Trailing Stop': {'count': 84, 'wins': 26, 'total_pnl': -732908.4400000001}, 'Rotated Out': {'count': 296, 'wins': 197, 'total_pnl': 2902522.68}, 'Death Cross': {'count': 24066, 'wins': 12400, 'total_pnl': 10329647.880000014}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 60062.99, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 23115.68, 'reason': 'Death Cross'}, {'t': 'XOM', 'r': 62.02, 'pnl': 21794.31, 'reason': 'Trailing Stop (8.3%)'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -11159.9, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -0.93, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -964288.23, 'reason': 'Death Cross'}]",1158.41,11340.85
5,2002-09-18,2026-07-08,23.8,12556.88,12656877.06,24408,51.7,1.18,6557.68,-5951.05,-74.26,"{'Rotated Out': {'count': 304, 'wins': 204, 'total_pnl': 2909302.79}, 'Trailing Stop': {'count': 82, 'wins': 27, 'total_pnl': -730178.1699999999}, 'Death Cross': {'count': 24022, 'wins': 12385, 'total_pnl': 10377751.870000005}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 61034.79, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 23220.4, 'reason': 'Death Cross'}, {'t': 'XOM', 'r': 62.02, 'pnl': 22092.86, 'reason': 'Trailing Stop (8.3%)'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -11210.86, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -2.23, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -968077.18, 'reason': 'Death Cross'}]",1228.31,11328.57
6,2002-12-22,2026-07-08,23.5,8293.42,8393418.01,24151,51.7,1.18,4395.32,-3985.08,-74.26,"{'Rotated Out': {'count': 291, 'wins': 186, 'total_pnl': 1909928.8599999999}, 'Trailing Stop': {'count': 80, 'wins': 26, 'total_pnl': -492852.42000000004}, 'Death Cross': {'count': 23780, 'wins': 12262, 'total_pnl': 6876341.440000001}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 33421.7, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 15393.84, 'reason': 'Death Cross'}, {'t': 'XOM', 'r': 62.02, 'pnl': 18421.78, 'reason': 'Trailing Stop (8.3%)'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -7433.14, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -2148.77, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -642227.33, 'reason': 'Death Cross'}]",1171.46,7121.96
7,2003-01-11,2026-07-08,23.5,9310.38,9410384.31,24124,51.6,1.18,4933.41,-4471.07,-74.27,"{'Trailing Stop': {'count': 81, 'wins': 25, 'total_pnl': -539308.33}, 'Rotated Out': {'count': 283, 'wins': 185, 'total_pnl': 2147181.86}, 'Death Cross': {'count': 23760, 'wins': 12249, 'total_pnl': 7702510.890000007}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 46039.21, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 17258.64, 'reason': 'Death Cross'}, {'t': 'XOM', 'r': 62.02, 'pnl': 20467.41, 'reason': 'Trailing Stop (8.3%)'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -8333.41, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -2278.96, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -719900.84, 'reason': 'Death Cross'}]",1129.52,8180.86
8,2003-07-24,2026-07-08,23.0,7915.16,8015156.23,23723,51.8,1.18,4248.6,-3866.96,-72.37,"{'Rotated Out': {'count': 270, 'wins': 177, 'total_pnl': 1832305.6099999999}, 'Trailing Stop': {'count': 70, 'wins': 22, 'total_pnl': -491468.23000000004}, 'Death Cross': {'count': 23383, 'wins': 12080, 'total_pnl': 6574318.179999996}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 40772.12, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 14707.28, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 51832.66, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -7100.21, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -3005.84, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -613810.19, 'reason': 'Death Cross'}]",1052.9,6862.26
9,2003-10-08,2026-07-08,22.7,6901.55,7001550.65,23646,51.8,1.18,3718.73,-3391.18,-72.36,"{'Rotated Out': {'count': 264, 'wins': 175, 'total_pnl': 1594327.1099999999}, 'Death Cross': {'count': 23314, 'wins': 12054, 'total_pnl': 5748679.51}, 'Trailing Stop': {'count': 68, 'wins': 20, 'total_pnl': -441456.01999999996}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 11189.69, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 12847.52, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 45272.87, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -6203.34, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -4.25, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -536136.68, 'reason': 'Death Cross'}]",987.64,5913.91
10,2003-10-16,2026-07-08,22.7,7012.67,7112674.57,23648,51.8,1.18,3780.23,-3441.21,-72.37,"{'Trailing Stop': {'count': 69, 'wins': 20, 'total_pnl': -446683.07}, 'Rotated Out': {'count': 267, 'wins': 177, 'total_pnl': 1618903.7900000003}, 'Death Cross': {'count': 23312, 'wins': 12043, 'total_pnl': 5840453.92999999}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 26729.57, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 13042.4, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 45970.17, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -6295.07, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3236.0, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -543714.58, 'reason': 'Death Cross'}]",973.1,6039.57
