run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
1,2002-02-23,2026-07-08,24.4,22.24,13246.44,13346444.8,24036,51.7,1.17,7235.14,-6599.15,-45.68,"{'Trailing Stop': {'count': 67, 'wins': 15, 'total_pnl': -982928.7}, 'Rotated Out': {'count': 208, 'wins': 150, 'total_pnl': 2945528.57}, 'Death Cross': {'count': 23736, 'wins': 12247, 'total_pnl': 11696253.429999983}, 'Crisis Override': {'count': 25, 'wins': 5, 'total_pnl': -495669.08999999997}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 122482.81, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 57.14, 'pnl': 10733.38, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 42.25, 'pnl': 8350.82, 'reason': 'Rotated Out'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -23214.83, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -12022.55, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1014051.37, 'reason': 'Death Cross'}]",960.13,12286.31
2,2002-07-24,2026-07-08,24.0,24.05,17382.67,17482672.9,22741,51.8,1.17,9971.28,-9121.22,-45.65,"{'Trailing Stop': {'count': 85, 'wins': 26, 'total_pnl': -1181379.01}, 'Death Cross': {'count': 22371, 'wins': 11561, 'total_pnl': 15258201.030000005}, 'Rotated Out': {'count': 265, 'wins': 177, 'total_pnl': 3841346.7700000005}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -644215.0500000002}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 54604.53, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 19716.7, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 160427.96, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -30401.09, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -5.94, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1326796.19, 'reason': 'Death Cross'}]",1263.27,16119.4
3,2002-08-06,2026-07-08,23.9,24.36,18287.32,18387321.46,22643,51.8,1.17,10524.82,-9638.26,-45.65,"{'Rotated Out': {'count': 270, 'wins': 182, 'total_pnl': 4040216.58}, 'Trailing Stop': {'count': 80, 'wins': 25, 'total_pnl': -1225268.6600000001}, 'Death Cross': {'count': 22273, 'wins': 11513, 'total_pnl': 16035612.279999966}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -677560.4300000002}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 57747.08, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 20855.05, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 168739.75, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -31975.63, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -5.19, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1396926.85, 'reason': 'Death Cross'}]",1233.83,17053.49
4,2002-09-02,2026-07-08,23.8,24.59,18812.23,18912232.1,22649,51.8,1.17,10825.56,-9908.01,-45.65,"{'Trailing Stop': {'count': 80, 'wins': 25, 'total_pnl': -1257773.56}, 'Rotated Out': {'count': 279, 'wins': 184, 'total_pnl': 4159665.7299999995}, 'Death Cross': {'count': 22270, 'wins': 11511, 'total_pnl': 16489685.659999993}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -696933.07}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 60032.95, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 21783.41, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 173566.79, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -32885.32, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -0.93, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1436730.73, 'reason': 'Death Cross'}]",1158.41,17653.82
5,2002-09-18,2026-07-08,23.8,24.66,18892.81,18992812.5,22619,51.8,1.17,10884.44,-9964.51,-45.65,"{'Rotated Out': {'count': 287, 'wins': 191, 'total_pnl': 4170764.74}, 'Trailing Stop': {'count': 78, 'wins': 26, 'total_pnl': -1257348.29}, 'Death Cross': {'count': 22234, 'wins': 11489, 'total_pnl': 16561205.939999972}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -699895.1899999997}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 61004.28, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 22081.82, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 174315.37, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -33030.25, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -2.23, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1442417.0, 'reason': 'Death Cross'}]",1228.31,17664.5
6,2002-12-22,2026-07-08,23.5,22.8,12490.6,12590599.31,22370,51.8,1.17,7290.51,-6680.41,-45.65,"{'Rotated Out': {'count': 274, 'wins': 173, 'total_pnl': 2745318.0199999996}, 'Trailing Stop': {'count': 76, 'wins': 25, 'total_pnl': -841924.41}, 'Death Cross': {'count': 22000, 'wins': 11382, 'total_pnl': 10972920.209999977}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -463971.82000000007}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 33404.99, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 18412.57, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 115539.11, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -21899.26, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -2149.85, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -955293.26, 'reason': 'Death Cross'}]",1171.46,11319.14
7,2003-01-11,2026-07-08,23.5,23.46,14019.23,14119230.66,22328,51.8,1.17,8188.05,-7505.25,-45.65,"{'Trailing Stop': {'count': 77, 'wins': 24, 'total_pnl': -931112.5499999999}, 'Rotated Out': {'count': 266, 'wins': 172, 'total_pnl': 3084503.9499999997}, 'Death Cross': {'count': 21965, 'wins': 11365, 'total_pnl': 12298331.289999977}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -520232.5799999999}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 46016.19, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 20457.18, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 129555.58, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -24551.86, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -2280.1, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1070914.07, 'reason': 'Death Cross'}]",1129.52,12889.71
8,2003-07-24,2026-07-08,23.0,23.2,11927.55,12027550.47,21918,51.9,1.17,7078.36,-6508.83,-42.31,"{'Rotated Out': {'count': 253, 'wins': 164, 'total_pnl': 2631209.0100000002}, 'Trailing Stop': {'count': 66, 'wins': 21, 'total_pnl': -825124.0900000001}, 'Death Cross': {'count': 21579, 'wins': 11182, 'total_pnl': 10490108.459999977}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -443214.72}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 40751.73, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 110376.5, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 26286.99, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -20095.33, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -3007.34, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -913593.95, 'reason': 'Death Cross'}]",1052.9,10874.65
9,2003-10-08,2026-07-08,22.7,22.7,10407.4,10507401.43,21851,51.9,1.17,6196.52,-5706.96,-42.3,"{'Rotated Out': {'count': 247, 'wins': 162, 'total_pnl': 2292418.17}, 'Death Cross': {'count': 21520, 'wins': 11159, 'total_pnl': 9170162.11000001}, 'Trailing Stop': {'count': 64, 'wins': 19, 'total_pnl': -733108.73}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -387201.24999999994}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 11184.09, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 96437.47, 'reason': 'Death Cross'}, {'t': 'XOM', 'r': 57.49, 'pnl': 15736.53, 'reason': 'Trailing Stop (8.3%)'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -17553.29, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -4.25, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -797973.14, 'reason': 'Death Cross'}]",987.64,9419.76
10,2003-10-16,2026-07-08,22.7,22.81,10567.9,10667904.07,21862,51.9,1.17,6289.5,-5789.56,-42.3,"{'Trailing Stop': {'count': 65, 'wins': 19, 'total_pnl': -742415.0299999999}, 'Rotated Out': {'count': 250, 'wins': 164, 'total_pnl': 2326625.76}, 'Death Cross': {'count': 21527, 'wins': 11160, 'total_pnl': 9310689.599999981}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -393122.11}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 26716.21, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 97908.81, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 23313.71, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -17819.71, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3237.62, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -809345.68, 'reason': 'Death Cross'}]",973.1,9594.8
