run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
1,2002-02-23,2026-07-08,24.4,10.72,1096.69,1196691.81,18319,50.5,1.06,1579.98,-1519.41,-55.51,"{'Trailing Stop': {'count': 170, 'wins': 75, 'total_pnl': 885101.3600000001}, 'Death Cross': {'count': 18123, 'wins': 9171, 'total_pnl': 62867.6000000007}, 'Crisis Override': {'count': 25, 'wins': 9, 'total_pnl': -94452.07}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 442.57}}","[{'t': 'APP', 'r': 251.07, 'pnl': 309666.83, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 131309.94, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 100556.54, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -28481.34, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -12408.58, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -25634.95, 'reason': 'Death Cross'}]",960.13,136.56
2,2002-07-24,2026-07-08,24.0,10.59,1014.85,1114851.63,17326,50.6,1.06,1536.91,-1481.7,-55.48,"{'Trailing Stop': {'count': 188, 'wins': 82, 'total_pnl': 820950.3900000001}, 'Rotated Out': {'count': 2, 'wins': 2, 'total_pnl': 3023.74}, 'Death Cross': {'count': 17116, 'wins': 8676, 'total_pnl': 55106.78000000107}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -89914.65999999997}}","[{'t': 'APP', 'r': 251.07, 'pnl': 288386.41, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'AMT', 'r': 225.14, 'pnl': 21012.99, 'reason': 'Death Cross'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 122312.26, 'reason': 'Trailing Stop (18.9%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -26541.63, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -11559.31, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -23784.3, 'reason': 'Death Cross'}]",1263.27,-248.42
3,2002-08-06,2026-07-08,23.9,10.71,1041.06,1141057.5,17205,50.6,1.06,1580.14,-1522.57,-55.47,"{'Trailing Stop': {'count': 185, 'wins': 83, 'total_pnl': 843326.0599999999}, 'Death Cross': {'count': 16999, 'wins': 8614, 'total_pnl': 58427.81000000083}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -92008.14}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 421.89}}","[{'t': 'AMT', 'r': 253.42, 'pnl': 25039.22, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 251.07, 'pnl': 295235.28, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 125159.18, 'reason': 'Trailing Stop (18.9%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -27155.87, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -11827.71, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -24401.19, 'reason': 'Death Cross'}]",1233.83,-192.77
4,2002-09-02,2026-07-08,23.8,10.5,980.78,1080779.45,17207,50.6,1.06,1496.42,-1442.17,-55.47,"{'Trailing Stop': {'count': 185, 'wins': 84, 'total_pnl': 795224.22}, 'Death Cross': {'count': 17001, 'wins': 8613, 'total_pnl': 53628.43999999951}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -87151.98999999999}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 399.75}}","[{'t': 'APP', 'r': 251.07, 'pnl': 279580.72, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'AMT', 'r': 244.85, 'pnl': 22687.78, 'reason': 'Death Cross'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 118586.66, 'reason': 'Trailing Stop (18.9%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -25733.42, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -11206.38, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -23064.6, 'reason': 'Death Cross'}]",1158.41,-177.63
5,2002-09-18,2026-07-08,23.8,11.4,1206.04,1306039.56,17195,50.6,1.06,1811.58,-1741.5,-55.47,"{'Trailing Stop': {'count': 184, 'wins': 82, 'total_pnl': 985919.0500000004}, 'Death Cross': {'count': 16990, 'wins': 8604, 'total_pnl': 60707.800000002826}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -105337.22000000002}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 483.09}}","[{'t': 'APP', 'r': 251.07, 'pnl': 338040.73, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'AMT', 'r': 225.14, 'pnl': 21470.35, 'reason': 'Death Cross'}, {'t': 'ALGN', 'r': 209.47, 'pnl': 19087.17, 'reason': 'Trailing Stop (21.2%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -31099.94, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -13540.68, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -27965.4, 'reason': 'Death Cross'}]",1228.31,-22.27
6,2002-12-22,2026-07-08,23.5,11.15,1104.21,1204214.27,17143,50.6,1.06,1672.54,-1609.46,-55.46,"{'Trailing Stop': {'count': 171, 'wins': 77, 'total_pnl': 890989.55}, 'Death Cross': {'count': 16951, 'wins': 8585, 'total_pnl': 66289.79999999999}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -97082.37999999998}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 445.28}}","[{'t': 'AMT', 'r': 273.52, 'pnl': 27222.91, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 251.07, 'pnl': 311623.65, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 132083.18, 'reason': 'Trailing Stop (18.9%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -28642.98, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -12481.89, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -25634.95, 'reason': 'Death Cross'}]",1171.46,-67.25
7,2003-01-11,2026-07-08,23.5,10.82,1017.25,1117254.55,17178,50.6,1.06,1549.23,-1492.52,-55.47,"{'Trailing Stop': {'count': 177, 'wins': 79, 'total_pnl': 805418.64}, 'Death Cross': {'count': 16980, 'wins': 8603, 'total_pnl': 75519.67000000027}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -90124.98}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 413.12}}","[{'t': 'AMT', 'r': 273.52, 'pnl': 38694.31, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 251.07, 'pnl': 289120.22, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 122558.29, 'reason': 'Trailing Stop (18.9%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -26573.96, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -11582.95, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -23852.84, 'reason': 'Death Cross'}]",1129.52,-112.27
8,2003-07-24,2026-07-08,23.0,9.49,700.7,800703.08,17055,50.6,1.06,1114.26,-1076.12,-55.46,"{'Trailing Stop': {'count': 183, 'wins': 77, 'total_pnl': 576494.6500000001}, 'Death Cross': {'count': 16851, 'wins': 8541, 'total_pnl': 26598.390000000425}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -64600.579999999994}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 296.16}}","[{'t': 'APP', 'r': 251.07, 'pnl': 207178.36, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 87868.0, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 67318.47, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -19073.77, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -8304.84, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -17169.94, 'reason': 'Death Cross'}]",1052.9,-352.2
9,2003-10-08,2026-07-08,22.7,10.46,861.38,961384.17,17022,50.6,1.06,1339.27,-1293.06,-55.45,"{'Trailing Stop': {'count': 178, 'wins': 79, 'total_pnl': 708535.1500000001}, 'Death Cross': {'count': 16823, 'wins': 8529, 'total_pnl': 35631.16000000078}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -77513.04}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 355.48}}","[{'t': 'APP', 'r': 251.07, 'pnl': 248760.8, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 105476.75, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 80773.06, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -22888.52, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -9965.73, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -20562.8, 'reason': 'Death Cross'}]",987.64,-126.26
10,2003-10-16,2026-07-08,22.7,9.14,630.03,730026.73,17031,50.6,1.06,1014.28,-981.65,-55.45,"{'Trailing Stop': {'count': 172, 'wins': 77, 'total_pnl': 514310.8300000001}, 'Death Cross': {'count': 16838, 'wins': 8534, 'total_pnl': 26705.97999999884}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -58862.249999999985}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 269.84}}","[{'t': 'APP', 'r': 251.07, 'pnl': 188833.17, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 80100.47, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 61331.06, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -17360.36, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -7568.94, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -15627.73, 'reason': 'Death Cross'}]",973.1,-343.07
