run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
1,2002-02-23,2026-07-08,24.4,22.2,13128.99,13228986.63,24031,51.7,1.17,7233.44,-6598.35,-45.18,"{'Trailing Stop': {'count': 67, 'wins': 15, 'total_pnl': -982224.81}, 'Rotated Out': {'count': 208, 'wins': 150, 'total_pnl': 2947507.5200000005}, 'Death Cross': {'count': 23731, 'wins': 12243, 'total_pnl': 11659108.65}, 'Crisis Override': {'count': 25, 'wins': 5, 'total_pnl': -495404.67999999993}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 122544.08, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 57.14, 'pnl': 10738.75, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 42.25, 'pnl': 8355.0, 'reason': 'Rotated Out'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -23203.23, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -12016.54, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1013544.6, 'reason': 'Death Cross'}]",960.13,12168.86
2,2002-07-24,2026-07-08,24.0,24.01,17228.68,17328677.92,22736,51.7,1.17,9969.04,-9120.14,-45.18,"{'Trailing Stop': {'count': 85, 'wins': 26, 'total_pnl': -1180541.81}, 'Death Cross': {'count': 22366, 'wins': 11557, 'total_pnl': 15209141.709999979}, 'Rotated Out': {'count': 265, 'wins': 177, 'total_pnl': 3843949.0}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -643871.25}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 54631.85, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 19726.56, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 160508.21, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -30385.9, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -5.93, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1326133.12, 'reason': 'Death Cross'}]",1263.27,15965.41
3,2002-08-06,2026-07-08,23.9,24.31,18125.34,18225343.23,22639,51.8,1.17,10522.47,-9636.25,-45.18,"{'Rotated Out': {'count': 270, 'wins': 182, 'total_pnl': 4042956.2399999993}, 'Trailing Stop': {'count': 80, 'wins': 25, 'total_pnl': -1224391.8000000003}, 'Death Cross': {'count': 22269, 'wins': 11509, 'total_pnl': 15983977.549999952}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -677198.8200000001}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 57775.97, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 20865.48, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 168824.16, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -31959.65, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -5.19, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1396228.73, 'reason': 'Death Cross'}]",1233.83,16891.51
4,2002-09-02,2026-07-08,23.8,24.54,18647.19,18747188.78,22647,51.8,1.17,10820.37,-9906.7,-45.18,"{'Trailing Stop': {'count': 80, 'wins': 25, 'total_pnl': -1256967.16}, 'Rotated Out': {'count': 279, 'wins': 184, 'total_pnl': 4162492.39}, 'Death Cross': {'count': 22268, 'wins': 11510, 'total_pnl': 16438225.450000001}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -696561.1300000001}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 60062.99, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 21794.31, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 173653.62, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -32868.88, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -0.93, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1434118.25, 'reason': 'Death Cross'}]",1158.41,17488.78
5,2002-09-18,2026-07-08,23.8,24.61,18725.5,18825497.73,22616,51.8,1.17,10881.08,-9962.43,-45.18,"{'Rotated Out': {'count': 287, 'wins': 191, 'total_pnl': 4173597.479999999}, 'Trailing Stop': {'count': 78, 'wins': 26, 'total_pnl': -1256438.4300000002}, 'Death Cross': {'count': 22231, 'wins': 11486, 'total_pnl': 16507859.049999982}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -699520.47}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 61034.79, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 22092.86, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 174402.57, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -33013.74, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -36.06, 'pnl': -2.23, 'reason': 'Trailing Stop (36.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1441696.15, 'reason': 'Death Cross'}]",1228.31,17497.19
6,2002-12-22,2026-07-08,23.5,22.76,12383.16,12483160.27,22349,51.8,1.17,7296.63,-6684.55,-45.18,"{'Rotated Out': {'count': 274, 'wins': 173, 'total_pnl': 2747958.5999999996}, 'Trailing Stop': {'count': 76, 'wins': 25, 'total_pnl': -841562.1799999999}, 'Death Cross': {'count': 21979, 'wins': 11368, 'total_pnl': 10940592.86000002}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -463829.16}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 33421.7, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 18421.78, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 115622.73, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -21888.31, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -2148.77, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -954815.85, 'reason': 'Death Cross'}]",1171.46,11211.7
7,2003-01-11,2026-07-08,23.5,23.41,13894.75,13994751.01,22325,51.8,1.17,8189.03,-7500.15,-45.18,"{'Trailing Stop': {'count': 77, 'wins': 24, 'total_pnl': -930424.92}, 'Rotated Out': {'count': 266, 'wins': 172, 'total_pnl': 3086590.27}, 'Death Cross': {'count': 21962, 'wins': 11357, 'total_pnl': 12258536.829999998}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -519951.5}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 46039.21, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'XOM', 'r': 62.02, 'pnl': 20467.41, 'reason': 'Trailing Stop (8.3%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 129620.39, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -24539.59, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -2278.96, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -1070378.88, 'reason': 'Death Cross'}]",1129.52,12765.23
8,2003-07-24,2026-07-08,23.0,23.15,11821.59,11921592.91,21916,51.9,1.17,7075.59,-6507.47,-41.93,"{'Rotated Out': {'count': 253, 'wins': 164, 'total_pnl': 2632998.9900000007}, 'Trailing Stop': {'count': 66, 'wins': 21, 'total_pnl': -824560.3300000001}, 'Death Cross': {'count': 21577, 'wins': 11180, 'total_pnl': 10456132.460000003}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -442978.18}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 40772.12, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 110431.72, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 26300.14, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -20085.42, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -3005.84, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -913137.38, 'reason': 'Death Cross'}]",1052.9,10768.69
9,2003-10-08,2026-07-08,22.7,22.66,10316.0,10415995.18,21846,51.9,1.17,6197.7,-5705.51,-41.93,"{'Rotated Out': {'count': 247, 'wins': 162, 'total_pnl': 2294096.3000000003}, 'Death Cross': {'count': 21515, 'wins': 11152, 'total_pnl': 9141683.639999973}, 'Trailing Stop': {'count': 64, 'wins': 19, 'total_pnl': -732739.5499999999}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -387045.44000000006}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 11189.69, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 96485.71, 'reason': 'Death Cross'}, {'t': 'XOM', 'r': 57.49, 'pnl': 15744.4, 'reason': 'Trailing Stop (8.3%)'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -17544.92, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -4.25, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -797574.35, 'reason': 'Death Cross'}]",987.64,9328.36
10,2003-10-16,2026-07-08,22.7,22.76,10472.43,10572434.14,21859,51.9,1.17,6287.07,-5787.94,-41.92,"{'Trailing Stop': {'count': 65, 'wins': 19, 'total_pnl': -742003.3200000001}, 'Rotated Out': {'count': 250, 'wins': 164, 'total_pnl': 2327904.49}, 'Death Cross': {'count': 21524, 'wins': 11157, 'total_pnl': 9279422.720000006}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -392889.23}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 26729.57, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 97957.79, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 23325.38, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -17810.81, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3236.0, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -808941.21, 'reason': 'Death Cross'}]",973.1,9499.33
